FEED (F),N1,N2,NF1,NF2,RR1,RR2,BF1,BF2,Y,QR1,QR2,QC1,QC2,SAF,GREEN DIESEL (G),NAPHTHA (N),SET,pred_QR1,pred_QR2,pred_QC1,pred_QC2,pred_SAF,pred_Greendiesel,pred_Naphtha
2460.45067,16,61,10,39,0.275523592,3.97064316,0.776933343,0.292600615,1911.606164,207.079175,699.36585,62.9384118,670.493456,1352.57983,558.986033,548.600158,TRAIN,211.15945,699.6815,63.949867,668.8712,1340.4674,565.66785,560.4021
3140.98351,31,92,5,23,3.51089845,2.34525111,0.825798706,0.09949605,2593.820118,419.515115,796.76047,235.031341,784.254467,2331.02372,257.569795,552.447077,TRAIN,392.23895,834.5265,207.3155,815.80115,2330.1094,257.91364,562.31635
2804.67521,16,54,11,28,1.81655059,0.741683769,0.65680474,0.13249832,1842.123972,433.341127,275.081153,227.790034,275.085367,1604.12933,244.641634,955.92877,TRAIN,437.1355,272.29944,242.81172,266.65118,1602.3029,244.4671,960.44495
2087.00519,27,43,15,13,0.750084848,3.32755694,0.621029822,0.196287131,1296.092462,279.823355,420.057081,122.425378,421.141021,1042.69672,254.74399,789.765403,TEST,277.73087,403.4954,127.997734,398.29773,1038.6179,250.7267,798.8126
1715.69686,29,70,17,17,3.15710833,1.91428214,0.61352176,0.041820864,1052.617357,371.899824,273.240625,250.031482,269.587717,1008.67742,44.0325011,662.843489,TRAIN,377.04706,279.67828,253.77603,279.7591,1013.09753,40.55165,661.85596
3438.05255,30,67,11,23,3.12382317,0.196424714,0.570025391,0.125114077,1959.777249,819.869582,179.707482,561.761194,179.372595,1714.32672,245.172098,1478.46094,TEST,768.6826,165.01694,522.6415,163.09644,1743.0521,241.8576,1432.9478
3233.0957,32,87,3,29,1.07411495,3.09895539,0.830463378,0.158027923,2684.967576,275.697615,1022.80124,93.0382737,991.559141,2260.6033,424.319504,548.085013,TRAIN,279.96497,1015.9387,96.48744,985.1867,2269.5334,428.1979,540.145
1617.38061,29,46,10,42,0.199543526,0.765260752,0.789255399,0.099180888,1276.526379,131.365983,219.452768,37.4666453,210.163635,1150.41514,126.621981,340.37549,TEST,124.6434,222.68756,32.148056,209.05566,1153.0703,128.79083,336.33334
2379.59302,29,48,10,17,0.509608262,3.4268645,0.599146258,0.20443554,1425.724253,301.625002,442.607668,134.230151,434.917422,1134.42205,291.400995,953.771192,TRAIN,306.02118,445.80716,132.34283,442.10895,1129.3522,288.33063,967.62415
3284.32145,16,66,14,46,2.69655151,2.04595379,0.718657238,0.111939432,2360.301382,514.032495,643.439742,305.109266,626.097335,2095.34482,264.110736,925.041785,TRAIN,516.7319,669.3341,298.88336,660.22253,2107.0542,258.00082,922.09595
3179.50142,23,63,14,49,0.20341381,0.859208371,0.924571881,0.028068781,2939.677609,159.3006,731.00183,23.2587899,702.308979,2857.41822,82.545433,239.315188,TRAIN,171.20819,736.286,21.168198,704.5398,2808.478,102.401596,272.51608
2331.64009,25,56,14,23,0.295375506,0.778847601,0.675020365,0.171007346,1573.904545,243.717897,227.595406,88.8476489,215.42321,1304.84427,269.157344,757.646634,TRAIN,251.18732,232.39444,93.35695,223.76108,1297.5787,262.59882,782.3533
2623.44209,29,66,12,27,1.41893683,3.25751201,0.859148285,0.24818894,2253.925772,215.517939,763.979005,69.257297,716.789023,1694.58679,559.415793,369.479135,TRAIN,212.46527,807.6525,72.31195,769.2434,1689.8878,562.3306,368.52606
2909.58902,17,58,8,33,0.238856242,0.973016135,0.646273911,0.163365706,1880.391475,315.745048,300.490225,116.462904,290.062555,1573.2208,307.193248,1029.33193,TRAIN,321.6582,291.0103,119.32057,284.0544,1556.9185,306.46762,1056.104
3208.28322,21,81,4,41,4.3911516,2.50578453,0.849577374,0.242442078,2725.684833,379.371205,814.012477,202.06823,770.797207,2065.49624,659.942908,482.595937,TRAIN,387.07748,808.5913,207.01979,771.0448,2072.2668,655.6649,487.70297
3281.44266,27,34,13,22,0.957266301,2.11198002,0.873281161,0.207543498,2865.622056,230.804685,814.050104,63.0652635,765.407132,2270.78917,594.722733,416.172228,TEST,237.21722,829.3112,64.69699,783.4496,2268.5142,602.0824,413.0392
1745.82327,28,83,6,50,3.58264323,3.03251761,0.877059978,0.281017817,1531.191719,167.870682,509.317159,79.6601336,481.825038,1101.59283,430.510166,213.757134,TRAIN,175.13077,499.08636,79.95781,474.13058,1075.598,438.0924,230.05841
1917.32693,13,35,5,25,3.87413303,0.607386443,0.871938272,0.254096504,1671.79073,195.526916,252.627156,90.74713,218.211794,1246.97591,424.793373,245.614267,TRAIN,209.90659,238.37979,105.28706,214.38052,1235.8783,427.81927,259.5462
2786.63217,30,97,11,16,3.77826497,2.85892725,0.583610985,0.102933455,1626.309146,750.053546,500.053422,515.492203,519.547218,1462.95578,168.17825,1155.5071,TEST,711.93176,504.32693,510.91446,505.6652,1473.1406,169.24275,1150.0066
1893.86483,29,87,6,45,1.83746278,1.60829634,0.85636325,0.05729343,1621.836241,162.233578,474.487038,59.5214854,457.030559,1528.91278,92.9217879,272.033006,TRAIN,164.1953,477.10156,64.51466,463.02625,1539.1227,92.417786,258.62274
1995.44283,26,89,8,48,0.192837073,4.37626837,0.8107142,0.036080987,1617.733838,153.952898,953.869942,37.8377852,950.048734,1559.34422,58.3687441,377.804315,TRAIN,150.43135,957.6726,40.72531,945.72156,1584.8466,53.458008,363.30154
3278.17721,15,79,11,49,3.93516836,3.47150497,0.594883098,0.181706896,1950.132214,836.329908,639.929425,594.876385,630.394333,1596.9668,354.607725,1326.58122,TRAIN,819.12646,643.2691,581.51843,639.33765,1591.0167,355.48795,1326.2261
2161.4456,31,93,5,29,0.775950947,1.82103644,0.655222746,0.097349782,1416.228321,267.725148,330.941746,122.633298,322.186139,1278.34045,137.864059,745.220382,TRAIN,267.57217,349.04025,118.381516,346.56085,1268.541,140.16962,755.25433
3297.4339,28,88,10,17,3.6392305,3.1458583,0.699871458,0.176715859,2307.779871,620.402771,749.142104,398.859665,725.156759,1898.34853,407.505783,991.636598,TRAIN,636.67236,776.8764,412.76013,763.594,1893.6864,408.69678,1003.48724
3229.59677,22,80,12,42,2.43882179,3.90645275,0.59411436,0.139964027,1918.749818,646.810069,713.04779,419.744355,705.679575,1650.48451,268.708932,1310.14848,TEST,646.57556,740.4191,410.36725,739.6394,1650.3812,268.6936,1309.5544
2830.19544,29,88,13,25,3.76158331,2.22210991,0.846527854,0.235264595,2395.839272,320.040067,683.757742,158.601643,657.678369,1832.52184,563.97886,433.498804,TRAIN,320.66174,650.8293,161.86539,617.3775,1826.8333,564.5199,437.79315
3129.07635,22,53,8,29,0.282824368,0.435841679,0.863853457,0.259044776,2703.063422,202.707378,367.026998,44.2281316,314.472715,2002.77669,700.183145,426.108971,TRAIN,201.43039,349.9862,40.11653,300.5995,2024.9304,692.25574,415.063
2252.52892,13,82,6,39,1.56657157,0.309927909,0.796240517,0.052058629,1793.554792,241.66525,238.505121,107.073152,231.131431,1694.86349,93.0897128,464.65895,TRAIN,238.08237,268.49942,107.6315,255.06116,1707.1958,95.61215,455.24768
3276.15426,23,54,11,35,2.55831894,2.57715494,0.720513338,0.138243936,2360.512842,498.41071,744.950609,270.186078,732.058916,2034.24609,326.258394,916.124959,TEST,500.5064,754.6107,282.04758,743.2586,2044.5073,322.8861,911.78796
1966.83493,25,51,9,20,3.365332,2.97214795,0.864104907,0.266420035,1699.551714,215.34659,522.031609,106.108181,496.476663,1246.81541,452.784347,267.004786,TRAIN,205.06282,547.06134,96.38633,520.9793,1234.264,452.9497,281.20383
2281.31662,25,84,9,16,3.72825658,1.07725667,0.694217346,0.240409155,1583.729569,443.86621,250.248724,292.331263,233.575366,1202.98107,380.828023,697.39932,TRAIN,448.16196,274.45508,293.13138,264.45715,1209.5199,374.16388,698.8346
3271.8095,17,44,11,31,1.66726499,2.90777863,0.894697089,0.179635751,2927.278435,235.453723,1086.7642,77.628084,1038.06854,2401.89997,525.527593,344.587797,TRAIN,243.51538,1083.3945,77.72334,1040.4115,2411.1829,523.4758,340.05463
3347.04347,26,73,7,44,0.704350014,3.50911072,0.619522346,0.072915164,2073.568223,433.711361,776.459757,200.58092,767.727616,1922.25322,151.417484,1273.44037,TRAIN,442.51196,827.0287,201.24832,830.67847,1913.7988,148.58078,1282.9648
2137.63711,21,52,14,38,0.21828643,2.20721059,0.891987757,0.067617663,1906.746131,125.526572,711.288834,22.9631617,698.851629,1777.95449,128.945239,230.89204,TRAIN,119.07103,711.1776,14.744385,689.61285,1787.0972,126.93285,237.05316
1965.18291,29,92,14,16,0.163077668,3.94165037,0.674315152,0.2009204,1325.152613,197.899287,502.80534,68.2217157,491.467798,1058.58393,266.533156,640.193082,TRAIN,202.53142,502.27982,70.01329,489.89624,1031.6604,265.49506,669.5242
2625.86546,29,55,15,49,0.331595462,1.3281219,0.912847233,0.078447848,2397.014019,156.739612,591.362205,28.1727712,573.282312,2210.39298,188.267746,227.045604,TRAIN,140.11565,654.01996,15.927643,622.901,2200.7317,183.44894,246.67584
1637.84022,17,55,13,21,0.213714712,2.86764204,0.919991204,0.03309358,1506.798596,87.9569351,714.325541,13.1384002,707.53247,1456.86593,49.8644617,131.220965,TEST,61.76465,728.9128,-8.900299,709.9039,1487.4863,43.17694,108.1463
1818.40707,25,33,9,14,0.571894034,1.41544232,0.812065502,0.093307365,1476.66565,149.664212,356.48661,45.1244222,346.339889,1338.85711,137.742359,341.679663,TRAIN,145.56328,364.42422,44.958313,348.81635,1341.717,138.06598,334.1367
2546.952,27,80,3,29,4.07405394,1.95439721,0.698634014,0.285522571,1779.387299,513.820092,393.066896,346.999964,383.288984,1271.18725,508.146483,767.472659,TRAIN,515.67255,379.6712,341.92795,367.33856,1265.9717,511.16907,772.03546
3225.21289,31,48,7,28,2.72751528,2.64710714,0.717026471,0.288994519,2312.563017,506.447281,605.956914,295.91053,583.771893,1644.22192,668.212215,912.418938,TEST,507.3994,632.86414,289.96872,611.5658,1664.8668,667.6575,898.7816
1927.60397,13,45,10,39,0.628872525,3.63442289,0.762846941,0.146141509,1470.466792,179.595447,621.756921,63.9187884,605.211354,1255.6508,214.896621,456.997735,TRAIN,190.51488,613.1244,72.882996,598.7532,1252.2694,218.03796,460.32913
2696.09181,24,83,14,16,4.59307529,4.58665248,0.573243713,0.173695563,1545.51768,795.777119,597.340622,598.637216,590.263924,1277.07911,268.48347,1150.83088,TRAIN,783.2273,626.95844,587.01135,622.2328,1271.4502,273.14777,1155.9121
3126.87804,24,56,11,37,1.41534693,2.49741306,0.87849969,0.288523872,2746.961389,245.594617,738.91388,82.960864,694.366951,1954.19471,792.577724,380.055539,TEST,236.9028,811.61084,73.74386,760.39343,1973.1812,774.94696,381.37555
1790.74045,31,85,4,49,1.69346617,3.87225569,0.714569475,0.031734025,1279.608463,237.589035,663.476858,120.439501,663.461236,1238.97375,40.6033094,511.153862,TRAIN,238.70409,645.2313,121.62816,642.773,1255.3936,35.51863,499.0321
3261.73642,24,89,14,16,0.263312112,0.561813163,0.571465117,0.047240383,1863.968585,399.53736,243.539904,166.899357,240.15847,1775.82685,88.0531908,1397.88222,TRAIN,416.71298,224.07947,182.93773,226.85129,1797.623,84.10693,1379.0396
2718.48303,13,40,10,13,1.33965893,3.01598137,0.766848953,0.085538284,2084.665865,295.912914,779.107398,133.394687,760.793211,1905.05537,178.578345,634.938807,TRAIN,298.1493,804.9624,131.87866,792.67834,1912.5795,174.30978,629.08624
2947.28373,11,39,7,23,3.89358754,0.237723009,0.730918755,0.177811001,2154.224955,544.641234,228.456613,358.906701,204.492004,1768.75837,382.583645,795.722272,TRAIN,534.5174,229.88654,344.07983,212.20428,1767.552,385.7646,798.20337
3476.78067,25,58,7,34,3.19532721,2.82894302,0.632394548,0.041016263,2198.69714,730.58198,785.196134,488.112084,780.856999,2108.6364,90.1355982,1278.22204,TRAIN,722.0997,771.9861,477.99103,776.2207,2092.1165,97.327484,1264.1438
3362.85042,24,80,6,17,1.28671437,4.08697883,0.725506466,0.27814436,2439.769724,399.188132,930.700034,183.504117,912.001336,1761.34275,678.677397,923.041188,TRAIN,404.29434,887.5227,183.33292,859.73303,1768.6019,677.56934,924.89935
1880.36007,20,83,17,47,0.356057502,0.273474886,0.717865134,0.089639233,1349.844934,188.281769,171.027764,61.3641549,165.901832,1228.66332,120.979283,530.799511,TRAIN,191.22523,157.90924,70.659225,148.8775,1210.4807,123.35051,551.79956
2369.89707,26,90,5,16,2.11560369,2.77943929,0.780253948,0.128864843,1849.121545,279.882933,659.870465,137.963714,644.559262,1610.90964,238.252944,520.766288,TRAIN,286.43744,641.58466,142.86327,627.27966,1616.4132,238.01631,513.42
1838.03055,28,38,6,25,0.311084283,2.46216784,0.746512111,0.058270857,1372.112066,167.653405,453.468268,55.5263336,443.199689,1291.9059,79.9395925,466.130503,TRAIN,168.79007,470.60825,55.755714,462.84482,1288.4163,76.33853,471.6208
2345.85797,19,41,11,32,2.28613222,3.0222053,0.87827389,0.090228476,2060.305805,192.039881,905.531856,72.0238766,888.554106,1873.56397,185.824973,286.45438,TRAIN,197.51433,881.5951,76.55503,860.84503,1886.1963,183.66748,281.01395
1554.06007,19,91,12,29,1.45711349,0.984813754,0.857912887,0.069348171,1333.248161,125.777982,291.533959,41.8338437,280.576826,1240.59601,92.4754126,220.953483,TEST,124.13197,304.3902,45.164352,287.65497,1253.8035,95.937256,205.3133
3178.71281,27,64,8,25,3.29368424,2.29186759,0.858649431,0.200574509,2729.399946,319.759019,801.310187,148.367707,755.511058,2182.0667,547.547824,449.313041,TRAIN,327.80823,805.44403,152.6209,768.71454,2185.9155,554.18713,443.67767
2024.04866,32,55,16,43,1.65547493,0.245077042,0.581063581,0.070585249,1176.100962,355.123875,121.167741,211.83453,116.293801,1093.05029,83.0115851,847.817617,TRAIN,356.029,104.28943,206.88354,105.949066,1102.3903,80.92445,839.4362
2503.70937,31,59,5,24,1.07622896,0.223649229,0.852935279,0.063330264,2135.50205,200.340257,286.756565,60.5791526,257.121347,2000.28338,135.345742,368.235742,TRAIN,195.36743,298.42853,63.605988,275.47067,2001.2252,134.69041,362.07803
1947.1403,32,93,11,27,2.09383221,0.209422152,0.556921599,0.153857296,1084.404489,395.684396,97.6140138,256.380947,102.939499,917.475114,166.880763,862.676684,TRAIN,396.34174,94.53641,255.1784,91.8295,922.7063,170.91502,845.44617
3360.31955,22,31,13,15,1.89245456,2.03616554,0.779365301,0.05045791,2618.916458,382.82201,821.116813,170.482434,809.221438,2486.78615,132.145678,741.243721,TRAIN,392.02783,802.85736,184.55995,790.88074,2483.146,136.43933,739.54333
3267.06444,29,85,8,42,4.59118703,0.86771731,0.848969857,0.186812669,2773.63923,395.118336,511.320152,214.252281,472.33916,2255.54738,518.05932,493.421274,TRAIN,407.40594,467.17413,223.85648,432.625,2251.149,522.9458,502.64487
1822.07661,18,57,7,20,4.24140198,1.76388127,0.727144184,0.04360983,1324.91241,343.596882,359.737042,225.445121,352.549421,1267.13735,57.7983284,497.179956,TRAIN,339.34595,363.17224,220.2005,359.91357,1251.4752,60.897293,509.61838
1664.0682,15,29,13,22,0.739295708,1.69441169,0.740359906,0.219697349,1232.009376,167.639728,280.907294,65.6259229,268.782766,961.341715,270.611116,432.142518,TRAIN,172.96593,263.74173,68.76244,250.66083,970.39307,261.60553,431.76993
2739.6248,30,73,6,21,0.226512361,2.93775917,0.772875694,0.057374294,2117.389419,230.126358,840.00799,67.5469701,831.973194,1995.38316,121.451922,622.917744,TRAIN,235.9751,836.76044,70.17781,824.8307,1976.8722,123.45096,641.5182
2383.77066,28,85,15,33,3.95530427,2.19560149,0.782774811,0.285041055,1865.955628,361.338918,471.164218,209.125648,454.967679,1333.16564,531.315971,519.308322,TRAIN,355.21518,449.90582,206.07838,429.14172,1332.1963,531.24304,524.4955
2249.83914,30,73,12,20,1.15109444,0.20561231,0.89774362,0.206055444,2019.778734,144.123029,248.288519,38.9044339,218.253224,1604.77413,416.609602,228.488174,TRAIN,154.3893,243.15875,44.0571,208.41516,1619.9164,409.27722,231.44495
2196.54195,20,47,11,41,0.231516309,4.07063235,0.854702785,0.140069947,1877.390522,148.408335,997.085015,31.6078436,975.932498,1614.30071,262.940621,319.514862,TRAIN,147.86073,921.25085,32.78784,895.9533,1629.9,258.8153,318.8593
3139.92894,27,50,15,15,2.16852492,1.8189588,0.623157827,0.052863056,1956.671295,565.845307,471.069653,347.703131,463.007003,1851.19156,103.467883,1185.43955,TRAIN,558.3236,485.2841,333.59888,488.8693,1864.3835,100.033615,1179.4644
2517.0492,28,100,10,30,1.06817172,0.588113511,0.612413685,0.168680646,1541.475376,365.938928,188.879269,183.316848,185.810301,1282.31355,260.178902,974.380753,TRAIN,357.87424,195.94452,178.82379,192.31677,1286.2692,257.55066,979.2443
2364.55194,33,80,15,36,2.83407511,0.899460727,0.685843233,0.091691712,1621.711947,406.587898,277.71735,250.382887,267.128538,1473.08168,148.729078,742.692189,TRAIN,409.89905,281.30823,247.29095,278.09128,1479.2648,149.13553,738.42224
1999.11259,15,83,10,37,2.9906156,2.5603691,0.791129337,0.138006388,1581.556618,283.121964,482.857984,162.028871,472.668876,1355.47032,217.042915,426.736878,TRAIN,264.95544,514.48773,143.7064,502.66608,1365.1426,214.75719,420.0232
3281.46517,27,95,5,25,2.31629455,2.35517705,0.736173654,0.199033616,2415.728205,474.457213,616.84827,265.789289,590.163312,1934.12094,480.591766,866.624488,TEST,465.48676,675.23254,251.46617,656.1185,1945.6793,485.24747,859.06226
2042.85526,29,82,5,33,1.24855005,1.74745814,0.847605314,0.076386436,1731.534974,171.488902,471.910239,55.2510987,449.087826,1599.25925,132.255976,311.312446,TRAIN,168.47084,512.8678,59.866646,496.25806,1607.2407,132.92972,300.90607
1708.74108,21,39,6,33,4.25435315,1.5113243,0.85157882,0.058713511,1455.127713,196.302077,403.665445,102.358726,394.539685,1369.70236,85.4530572,253.572358,TRAIN,200.34511,393.05573,106.0395,382.3747,1363.7113,87.56685,257.80563
1935.29316,32,44,4,20,3.39837532,3.62910656,0.645416715,0.093720375,1249.070554,404.210272,515.179786,270.843808,517.479045,1132.14513,117.066736,686.197771,TRAIN,403.1106,488.27133,265.5832,486.87598,1133.4022,123.59572,677.1328
3132.53592,31,48,3,24,4.38084972,0.91693351,0.634329657,0.074961128,1987.060436,780.304932,336.890875,562.994632,342.584049,1838.10279,148.954284,1145.47131,TRAIN,776.0669,315.61508,554.4042,315.66122,1838.5453,142.11325,1159.2073
3362.91677,24,49,8,40,3.58923904,0.528949537,0.598392994,0.202651208,2012.345835,806.858876,226.13782,555.245105,226.257814,1600.88037,406.980842,1355.16014,TRAIN,792.22156,223.57764,550.50806,217.64236,1614.3145,411.54083,1333.6349
2228.80967,32,75,5,20,2.57719164,0.835200681,0.865358328,0.2009106,1928.719009,200.809213,327.935323,83.239982,289.197653,1541.14388,387.4607,300.21451,TRAIN,212.32883,328.63068,93.73499,301.8111,1555.9932,379.01367,293.77695
1967.98085,17,58,4,15,2.26725099,3.97147539,0.821117255,0.17107955,1615.943033,207.966176,738.068686,91.2424888,724.330951,1340.08319,276.614821,351.310221,TRAIN,211.51648,719.27734,99.78564,699.31647,1347.558,272.19833,345.6043
2872.70947,23,75,4,24,1.23463866,2.75202742,0.87951391,0.189985912,2526.587938,203.181111,918.334685,60.5303968,879.756835,2046.27681,480.124257,345.924036,TRAIN,209.22916,877.8502,62.792633,838.98035,2045.0763,486.51785,338.01776
2531.0657,31,63,16,47,2.50891326,3.82675281,0.880033451,0.274011164,2227.422483,215.798195,885.700626,84.0640543,846.215715,1615.87275,609.988721,305.277539,TEST,220.62102,860.5615,85.680984,821.03784,1605.9922,605.84155,325.22107
2158.43998,23,75,10,30,0.785336737,1.49068295,0.58014772,0.188258467,1252.214033,311.793879,227.483224,149.314391,229.556073,1016.66964,235.795135,906.269193,TRAIN,303.03806,225.65637,145.87608,224.05246,1009.4364,235.37372,914.13385
2004.27259,29,95,13,29,2.18676509,3.95694566,0.631750954,0.045239146,1266.201121,351.396886,603.823024,211.347257,608.86823,1208.98478,57.2849627,737.987528,TRAIN,351.44266,568.9435,209.0506,569.72284,1219.1819,55.917297,726.5634
2174.6242,14,76,3,27,4.55416628,1.85636969,0.614096285,0.077748774,1335.428642,598.654577,326.147276,420.788153,347.056317,1231.06845,103.783062,839.943107,TEST,607.8423,326.61664,455.27292,325.23804,1191.8765,116.47415,868.4989
1668.18204,26,98,8,16,4.08078974,1.70542663,0.856751459,0.054894558,1429.217397,187.833423,425.448228,92.8163968,419.095956,1351.38327,78.4923922,238.218795,TRAIN,190.90778,417.9422,102.20593,404.3193,1345.4003,83.84311,236.26294
1831.76794,25,83,3,42,1.06024831,0.425238985,0.700176453,0.04764878,1282.560779,221.26362,191.309756,100.999505,188.943966,1221.40384,61.1124526,549.228146,TRAIN,223.3349,167.87735,103.51948,162.70044,1216.6512,59.02916,552.9525
3429.49135,30,78,14,24,4.41850448,2.47660918,0.725530237,0.201801115,2488.199672,664.867539,714.726037,442.390215,701.793239,1985.93716,501.964239,941.319857,TEST,679.33014,696.0909,451.9479,676.66187,1958.6025,505.91086,972.4419
2245.64424,22,100,9,39,2.1002338,0.572486418,0.554156845,0.212281484,1244.439127,449.542033,141.58496,288.275705,143.400112,980.200328,264.123317,1001.25826,TRAIN,458.08536,150.70914,294.68668,147.78549,982.0467,267.37424,991.26105
2162.89889,28,79,6,27,2.53724156,1.74317019,0.700737809,0.078577639,1515.625029,340.622826,393.997173,191.737384,394.801761,1397.97601,119.217686,645.791252,TRAIN,345.1079,392.58527,199.88564,389.47174,1400.4246,122.22015,638.9904
1687.36968,32,89,13,46,4.44492805,2.84037492,0.673182811,0.115683698,1135.908264,377.85873,369.216202,265.125509,362.291983,1004.53115,131.432962,551.412333,TRAIN,376.80917,356.6092,257.9163,353.3909,985.1485,139.60883,567.8319
3111.15637,20,64,15,33,2.2626038,2.57969509,0.904476569,0.159117034,2813.968039,219.84245,1038.74694,75.6888388,993.295915,2362.35883,447.073467,302.154341,TRAIN,235.82664,991.9668,80.52428,951.4439,2362.4172,450.32227,303.88986
2573.38826,27,43,11,37,2.07795179,3.95709487,0.682802098,0.121639224,1757.114903,410.282726,801.166506,213.077953,809.559874,1544.26554,213.854211,815.054647,TRAIN,398.54602,758.53516,219.56947,753.7494,1545.9818,215.70593,811.8793
2844.7129,29,78,10,30,0.506228051,1.95851081,0.811396736,0.03771874,2308.190762,235.545154,710.706716,72.3868466,700.221153,2221.66944,87.0832426,536.047708,TRAIN,233.44229,728.4114,71.06725,713.0581,2207.5054,94.97589,542.4855
3467.23078,26,69,15,49,2.56146015,2.83466026,0.730145553,0.189582132,2531.583135,526.554499,829.612538,274.490322,828.135297,2051.26193,479.458664,936.638388,TRAIN,511.51288,830.7827,283.1869,811.3656,2055.3145,483.18213,923.3497
1624.30599,22,97,10,39,0.517420433,2.09233482,0.762178197,0.099822917,1238.010611,149.521321,376.330547,50.2169697,363.594274,1114.44487,123.584458,386.233388,TRAIN,151.48793,367.2218,54.241066,356.13916,1108.5525,128.43387,389.93338
1838.5573,16,42,8,31,0.224901383,1.70855175,0.649566479,0.278143021,1194.265192,197.700201,215.887549,75.182897,203.002237,862.326199,332.286216,643.959622,TRAIN,191.88625,208.49097,66.444305,198.86972,854.20734,332.3653,651.07324
2415.31015,27,88,7,41,4.14194266,3.55359004,0.85943082,0.155434305,2075.791983,264.322999,903.560069,134.326002,871.456556,1753.13577,322.663941,339.513875,TRAIN,269.37253,878.807,136.38348,856.4139,1747.8153,317.2245,351.5655
2618.88441,27,41,11,28,1.05211033,4.11398835,0.553209911,0.191488697,1448.792811,415.292418,531.712051,227.015728,532.543772,1171.46701,277.502805,1170.02434,TRAIN,422.09827,532.1486,225.08449,531.0116,1171.5571,284.70798,1165.9849
2356.12227,20,80,12,30,0.964225603,0.947529546,0.638115224,0.048418948,1503.47749,317.871792,266.242588,145.170801,272.939741,1433.98058,72.9622839,849.243998,TRAIN,312.4139,265.12006,147.60481,265.18732,1421.0935,73.133224,867.2733
3408.0652,27,93,3,36,1.52860912,3.01440447,0.715017926,0.062901095,2436.827711,439.048115,965.923373,216.971807,966.081006,2283.5282,153.277764,971.207543,TRAIN,443.41907,943.8856,217.21059,939.96826,2282.774,151.5505,972.0359
2962.12607,31,51,11,49,3.90870473,0.58270036,0.861229916,0.111150122,2551.071586,316.333624,423.972751,155.435938,384.978561,2267.50623,283.598807,411.046225,TEST,311.95132,424.558,150.72331,397.6551,2265.967,282.4411,410.95804
2188.84281,29,77,11,30,4.16440585,0.599786958,0.827944173,0.060894964,1812.23965,282.064861,310.676644,156.821777,296.883106,1701.81981,110.448565,376.615696,TRAIN,282.44293,293.8496,156.48659,280.2931,1688.9824,112.80618,390.7181
2733.54918,32,31,9,21,0.31104741,2.89954405,0.564479413,0.139611544,1543.032237,354.791091,460.249293,146.212418,466.642562,1328.00248,215.128203,1190.31621,TRAIN,358.1535,450.79486,153.30386,454.52615,1330.5968,213.50385,1198.3127
1914.14865,29,40,7,38,0.445004417,1.60483635,0.811105871,0.090762524,1552.577208,153.646293,420.558089,43.9903377,409.721525,1411.72712,140.909244,361.433421,TRAIN,152.0891,417.33966,44.469193,403.05023,1413.6398,141.27695,357.32437
3006.49866,29,67,16,44,1.0115621,2.83002609,0.637576667,0.24349087,1916.873395,408.549989,493.67558,200.167098,475.120939,1449.90382,466.724991,1090.23603,TRAIN,411.14447,535.19293,195.3771,525.9215,1450.8389,465.4381,1096.4779
1918.56932,27,82,12,34,3.8025839,3.11978007,0.875847619,0.192718682,1680.374371,190.51835,600.485592,88.2567193,563.913101,1356.85355,323.398734,238.071631,TEST,196.81142,625.41223,92.93957,603.01917,1345.3292,314.9275,259.0877
1990.25351,26,98,8,37,1.48068768,1.86443496,0.853066101,0.111813447,1697.817802,165.249953,490.31529,55.8579204,472.367692,1507.95045,189.86552,292.435463,TEST,169.27432,505.8872,63.749695,487.1824,1513.954,190.41934,284.86722
2819.74037,33,49,9,16,1.44654544,2.8081728,0.866910637,0.19172364,2444.46292,223.777815,829.62003,71.1729486,787.20911,1975.52603,469.012012,375.272856,TRAIN,221.32617,849.79767,72.300865,812.97766,1967.4122,475.7027,370.50458
2511.94475,27,59,7,22,0.403918272,2.00208174,0.690643232,0.089734578,1734.857641,263.307474,472.048535,96.7217831,466.799813,1578.55345,155.582467,777.634992,TRAIN,268.40457,467.72818,100.10458,462.9547,1565.3424,152.44771,799.8014
1556.7068,32,38,13,27,4.21960464,0.488983542,0.61735857,0.15620717,961.046284,393.907061,111.512671,284.226291,106.673336,811.211677,150.141055,595.487506,TRAIN,402.97256,114.05762,289.75757,109.37671,818.65576,154.2882,602.27747
2472.27376,26,98,9,24,4.30024552,0.735478465,0.626431879,0.153784706,1548.711097,620.76656,213.28727,448.188725,206.379711,1310.50492,238.075024,923.562016,TEST,636.71155,223.93759,463.6621,218.43582,1301.0543,237.75636,937.21606
2600.30055,32,34,8,22,4.178086,0.757281972,0.864224059,0.059488072,2247.242296,281.363932,438.860458,140.968463,413.146014,2113.85629,133.48489,352.973424,TEST,282.122,406.27615,140.80176,387.48297,2093.4297,133.24002,368.3619
1798.38067,29,76,7,15,3.83325867,4.2837441,0.678947721,0.047825854,1221.006457,368.803977,579.88475,247.947773,573.830385,1162.70702,58.3413625,577.299753,TRAIN,359.0981,602.91785,237.11766,599.7304,1168.2295,59.514038,571.5211
2833.88295,15,64,9,40,0.495969881,2.52156536,0.554899823,0.159078325,1572.521147,380.933822,394.095173,179.690794,387.304164,1322.37964,250.177828,1261.13819,TRAIN,400.49628,385.3224,190.8301,387.2231,1316.5662,253.87408,1265.5162
